L2 Norm,Actual L2 Percentage,Predicted L2 Percentage
0.5554479956626892,0.0877138748764991,0.04440302455995988
3.763604879379273,0.4882327318191528,0.43242042465608366
2.144763708114624,0.1730612963438034,0.2366262147061677
0.409507155418396,0.0380106717348098,0.026751897307781214
1.4208985567092896,0.0601592548191547,0.14907679482147052
2.144763708114624,0.1825343072414398,0.2366262147061677
1.416015625,0.0621498748660087,0.14848621819590022
1.8130080699920652,0.2812647521495819,0.1965013190612832
0.6511486768722534,0.0633264631032943,0.05597774825842959
0.0,0.0,-0.022776821992918223
1.193359375,0.0532962568104267,0.12155658153172738
1.6523438692092896,0.0656208544969558,0.17706944345922912
0.7872442603111267,0.1218835860490799,0.07243811985638597
1.6767579317092896,0.0654803588986396,0.18002225449696735
1.0498046875,0.0404059141874313,0.10419405262982648
0.230158269405365,0.0219232961535453,0.005060162463351406
0.4375281631946563,0.0381558574736118,0.030140958061201123
0.4555772244930267,0.0646344050765037,0.03232394040683255
1.4930907487869265,0.2020873874425888,0.15780823399122632
0.4015805125236511,0.0487230122089386,0.025793192519022186
0.9014009833335876,0.0859493762254715,0.08624504902979785
0.5197640061378479,0.078565776348114,0.040087148079366475
2.144763708114624,0.2110393047332763,0.2366262147061677
1.4930907487869265,0.194469541311264,0.15780823399122632
0.7872443199157715,0.0788665786385536,0.07243812706539729
1.8130080699920652,0.1842426657676696,0.1965013190612832
0.9014009833335876,0.0852647796273231,0.08624504902979785
1.2939451932907104,0.055205151438713,0.13372214858918632
0.9014009833335876,0.0850569531321525,0.08624504902979785
0.0,0.0,-0.022776821992918223
0.9014009833335876,0.0895007476210594,0.08624504902979785
0.5816507339477539,0.0257355794310569,0.04757217081847813
0.5322777628898621,0.0825760066509246,0.04160065117050171
1.58984375,0.062283769249916,0.16951023278459654
0.5601957440376282,0.0664380341768264,0.04497725114785052
0.500419557094574,0.0667491257190704,0.03774749229066092
1.1865234375,0.0555510148406028,0.12072979444116066
0.6859784126281738,0.0302008967846632,0.06019030518874745
0.5996920466423035,0.0868820399045944,0.049754215992637615
0.9014009833335876,0.1341562122106552,0.08624504902979785
0.2412577420473098,0.0297762881964445,0.0064026119360767395
0.5834380388259888,0.0601303949952125,0.04778834023199771
0.6443219184875488,0.0608399957418441,0.05515207135560657
1.0010662078857422,0.1257619708776474,0.09829927290737918
1.4794921875,0.0601511858403682,0.15616352689401966
1.5078125,0.0655900239944458,0.15958878769779603
0.6602993607521057,0.0703712776303291,0.0570844973037096
0.5787330865859985,0.0838375017046928,0.04721928971423671
3.0679965019226074,0.2444652915000915,0.34828858076909286
0.5197640061378479,0.0603501088917255,0.040087148079366475
1.04296875,0.044380385428667,0.10336726553925976
0.5197640061378479,0.0621702298521995,0.040087148079366475
1.0010662078857422,0.1390516459941864,0.09829927290737918
0.7872442603111267,0.0930039882659912,0.07243811985638597
0.5470766425132751,0.076017715036869,0.043390533337722914
1.8130080699920652,0.151504710316658,0.1965013190612832
6.224825382232666,0.6643738150596619,0.7300980056458588
0.6092187166213989,0.0742003992199897,0.050906439481340604
0.5197640061378479,0.0498707629740238,0.040087148079366475
0.6770684123039246,0.067095085978508,0.059112666131188124
1.4930908679962158,0.2243384420871734,0.15780824840924892
0.4303565621376037,0.0492259003221988,0.02927357342337117
0.581885576248169,0.0551971010863781,0.04760057432308919
0.2312947809696197,0.0202016625553369,0.005197620286745135
0.7872443199157715,0.0983825922012329,0.07243812706539729
0.5542795062065125,0.0817434787750244,0.04426169910199157
0.6300148367881775,0.0701442211866378,0.05342167074080817
0.6297430992126465,0.0262281130999326,0.05338880485818842
2.144763946533203,0.3321373462677002,0.23662624354221298
0.56298828125,0.0231145154684782,0.0453150005373258
0.4672374427318573,0.0438539646565914,0.03373421045582812
1.4930908679962158,0.168587252497673,0.15780824840924892
0.4968345761299133,0.0204339586198329,0.03731389909565162
0.3147995471954345,0.0145046431571245,0.015297282946957383
3.763604640960693,0.3157637119293213,0.43242039582003833
0.5197640061378479,0.0822450295090675,0.040087148079366475
0.4891371726989746,0.0634242221713066,0.036382920164439336
2.144763708114624,0.2733719646930694,0.2366262147061677
0.4248099327087402,0.0598570927977561,0.02860272445672369
0.6778697371482849,0.0627989023923873,0.0592095840794092
1.5458984375,0.0675254538655281,0.1641951729166677
0.4004945158958435,0.0498909093439579,0.025661844332724358
2.539626121520996,0.3862979710102081,0.2843836943429262
0.6914002895355225,0.0301382355391979,0.06084606569469672
6.224825382232666,0.7130199670791626,0.7300980056458588
2.539625883102417,0.3938561379909515,0.2843836655068809
0.6420220136642456,0.0767616108059883,0.0548739044447126
1.813008189201355,0.1602043807506561,0.1965013334793059
0.7872442603111267,0.090775042772293,0.07243811985638597
0.6361323595046997,0.0791243463754654,0.05416156761790354
2.144763946533203,0.1990397274494171,0.23662624354221298
0.9014010429382324,0.1136106923222541,0.08624505623880917
0.48583984375,0.0210387203842401,0.03598411765807293
0.0,0.0,-0.022776821992918223
0.9014009833335876,0.0840345546603202,0.08624504902979785
0.2315462827682495,0.009072583168745,0.005228038710020866
0.7872442603111267,0.1196228340268135,0.07243811985638597
0.4199395775794983,0.0179110560566186,0.028013668932542472
0.6448644399642944,0.0563821159303188,0.0552176877766649
0.6004407405853271,0.0814094468951225,0.049844768383860844
3.763605117797852,0.4433145225048065,0.432420453492129
2.144763708114624,0.1886817365884781,0.2366262147061677
0.9014009237289428,0.1365250647068023,0.0862450418207865
0.531368613243103,0.082039900124073,0.04149069212079805
0.5901433229446411,0.05701295286417,0.04859932516974527
1.349609375,0.056824542582035,0.14045457217325216
0.0,0.0,-0.022776821992918223
0.6257595419883728,0.0704945847392082,0.05290700500446488
0.7071532607078552,0.0278889369219541,0.06275134250615884
3.6884429454803462,0.4982240498065948,0.42332980370619044
0.6647209525108337,0.0280269272625446,0.05761927618164295
0.5197640657424927,0.0787147730588913,0.04008715528837781
1.813008189201355,0.160828098654747,0.1965013334793059
1.5361326932907104,0.0637450218200683,0.16301403408354975
0.5408725738525391,0.0221761651337146,0.04264016897618712
3.0679967403411865,0.4761407673358917,0.3482886096051382
0.5265337824821472,0.0891390293836593,0.0409059331673651
3.0679967403411865,0.4191892147064209,0.3482886096051382
3.0679969787597656,0.4745059311389923,0.3482886384411835
0.5043901801109314,0.020051971077919,0.03822772778892745
2.144763708114624,0.3052167296409607,0.2366262147061677
0.0,0.0,-0.022776821992918223
0.4929996728897095,0.0199477486312389,0.036850078516166666
0.7872442007064819,0.1047369763255119,0.07243811264737465
0.7872443199157715,0.0751101374626159,0.07243812706539729
0.2427329868078231,0.0203693732619285,0.006581038570816829
1.390625,0.0575102418661117,0.14541529471665243
2.539626121520996,0.2247413396835327,0.2843836943429262
0.0,0.0,-0.022776821992918223
0.0,0.0,-0.022776821992918223
1.813008189201355,0.2175235450267791,0.1965013334793059
1.0010660886764526,0.1438064277172088,0.09829925848935653
0.5893046259880066,0.083790048956871,0.04849788717142492
3.763605117797852,0.3234845399856567,0.432420453492129
0.5197640657424927,0.0568567849695682,0.04008715528837781
0.5944151282310486,0.0724763050675392,0.049115987802224925
0.6060636639595032,0.0788120031356811,0.05052484488500125
0.567426860332489,0.0722698420286178,0.04585183398348608
0.7872442007064819,0.0926738008856773,0.07243811264737465
0.9189453125,0.0373218543827533,0.08836698546754947
1.813008189201355,0.2105246931314468,0.1965013334793059
1.813007950782776,0.1738204509019851,0.19650130464326063
0.4681661427021026,0.0448347888886928,0.03384653406124559
0.5815716981887817,0.0948527827858924,0.047562611669464364
0.673382043838501,0.0689859315752983,0.05866681040791909
1.813007950782776,0.1938067227602005,0.19650130464326063
2.539625883102417,0.3081398606300354,0.2843836655068809
0.6061718463897705,0.0264781434088945,0.05053792924055178
0.5146540999412537,0.0218025967478752,0.03946911953867971
3.688442707061768,0.6039264798164368,0.4233297748701452
3.763605356216431,0.4510165154933929,0.4324204823281742
3.0679967403411865,0.3541674017906189,0.3482886096051382
0.685285210609436,0.02901416644454,0.06010646438706557
3.0679967403411865,0.2922016978263855,0.3482886096051382
0.5740532875061035,0.0554430373013019,0.04665328139925384
2.144763946533203,0.2388411462306976,0.23662624354221298
0.4339459836483001,0.0633462592959404,0.029707703689723995
1.421875,0.0600722841918468,0.1491948928449574
0.5720908641815186,0.0757951438426971,0.04641593191046846
1.8130080699920652,0.2424947619438171,0.1965013190612832
3.763604879379273,0.4042046070098877,0.43242042465608366
0.4217044413089752,0.0651267617940902,0.028227124153299088
3.763605117797852,0.523966372013092,0.432420453492129
0.8671874403953552,0.0338258072733879,0.08210701885853305
1.8130080699920652,0.1712664663791656,0.1965013190612832
0.4144993424415588,0.0405388511717319,0.02735568805110583
0.6975051760673523,0.0778204575181007,0.06158443426139171
0.4872241616249084,0.0753695741295814,0.036151546946040385
0.7872442007064819,0.0968037322163581,0.07243811264737465
0.0,0.0,-0.022776821992918223
3.763604879379273,0.3921517729759216,0.43242042465608366
3.6884429454803462,0.4257780909538269,0.42332980370619044
0.4375979900360107,0.0592007599771022,0.03014940341796555
3.0679969787597656,0.3871737122535705,0.3482886384411835
1.5976561307907104,0.0674921497702598,0.17045511789865014
1.4930906295776367,0.1355912834405899,0.15780821957320362
0.6927361488342285,0.0305497553199529,0.06100763405645891
0.4913200438022613,0.061617337167263,0.036646932181601366
0.5197640061378479,0.0577242225408554,0.040087148079366475
0.4995851516723633,0.0209779851138591,0.037646573341155794
1.0010660886764526,0.1154097616672515,0.09829925848935653
0.5689764022827148,0.0485669560730457,0.046039246650839805
0.4664112031459808,0.0482333004474639,0.03363427914087418
0.0,0.0,-0.022776821992918223
3.6884429454803462,0.3790685534477234,0.42332980370619044
1.5898438692092896,0.0689866691827774,0.1695102472026192
0.7872443795204163,0.0809066593647003,0.07243813427440862
0.9014010429382324,0.0910721272230148,0.08624505623880917
0.3923805654048919,0.0387953333556652,0.024680485225884043
1.5908201932907104,0.0647043883800506,0.16962833080808343
0.4013589322566986,0.0387747474014759,0.025766393019430407
2.539626121520996,0.3200891315937042,0.2843836943429262
1.048828125,0.042238499969244,0.10407594018831695
3.763604879379273,0.3388639688491821,0.43242042465608366
1.4930907487869265,0.18196901679039,0.15780823399122632
0.2568331956863403,0.01109314057976,0.008286418509567309
0.7872443199157715,0.1047897413372993,0.07243812706539729
1.813008189201355,0.2441476136445999,0.1965013334793059
0.5197640061378479,0.049690593034029,0.040087148079366475
0.601044237613678,0.0792711377143859,0.0499177596235022
1.466796875,0.0641134977340698,0.15462806515439578
1.0654296875,0.044506125152111,0.10608385169397896
0.6226460933685303,0.0593773797154426,0.05253044229802871
0.6011248826980591,0.0791962221264839,0.049927513415821675
0.82861328125,0.0365868359804153,0.07744158462791795
1.677734375,0.0689094588160514,0.18014035252045424
1.4930907487869265,0.2016823291778564,0.15780823399122632
0.6845208406448364,0.0283842962235212,0.06001401602586452
0.7186253666877747,0.0349385477602481,0.06413886091542026
0.8818359375,0.0383856035768985,0.08387871269018733
1.4931640625,0.0642999112606048,0.15781710107515307
3.0679969787597656,0.3399248123168945,0.3482886384411835
1.4930906295776367,0.1411475092172622,0.15780821957320362
0.5489564538002014,0.0531574115157127,0.043617891136815176
0.392054408788681,0.0169043056666851,0.024641037515926757
0.6079636216163635,0.0630111023783683,0.05075463932992055
3.6884429454803462,0.4801048338413238,0.42332980370619044
0.4522473514080047,0.0177669767290353,0.031921201780284
0.431958258152008,0.0449492074549198,0.029467293975632164
1.4930907487869265,0.1792068183422088,0.15780823399122632
1.6083985567092896,0.0693265497684478,0.17175438359130027
1.7314453125,0.068574234843254,0.1866365368034784
0.53177809715271,0.0822852030396461,0.04154021802858433
1.813007950782776,0.245053693652153,0.19650130464326063
1.8130080699920652,0.224599152803421,0.1965013190612832
0.4443091750144958,0.019428301602602,0.030961102047834053
1.0010663270950315,0.1538871377706527,0.0982992873254018
1.0010660886764526,0.094576671719551,0.09829925848935653
0.5458964705467224,0.023840619251132,0.04324779491353538
0.6555548906326294,0.0785367488861084,0.05651066721144171
0.5357912182807922,0.0648442730307579,0.04202559355192388
1.3212890625,0.0533307306468486,0.1370293113694758
0.5197640061378479,0.0596360005438327,0.040087148079366475
0.5015190839767456,0.0655591711401939,0.03788047692252898
1.71875,0.0780295059084892,0.1851010750638545
0.6224759221076965,0.0250244196504354,0.05250986057070267
0.0,0.0,-0.022776821992918223
0.582455575466156,0.0669806003570556,0.04766951409836724
0.4872753918170929,0.0696607455611229,0.03615774309127216
6.224824905395508,0.6420712471008301,0.7300979479737683
1.5078125,0.0617033205926418,0.15958878769779603
2.144763946533203,0.3098596632480621,0.23662624354221298
0.5419081449508667,0.0457800477743148,0.04276541833890603
0.5964300632476807,0.0651083439588546,0.04935968842998552
0.9014010429382324,0.0745683163404464,0.08624505623880917
0.0,0.0,-0.022776821992918223
3.6884429454803462,0.4886329770088196,0.42332980370619044
0.5474689602851868,0.0504734925925731,0.04343798305024829
0.6648942232131958,0.0276508443057537,0.057640232777557754
0.2834554016590118,0.0122690591961145,0.011506298185268375
0.5197640061378479,0.0764307454228401,0.040087148079366475
1.4930908679962158,0.1729436814785003,0.15780824840924892
0.0,0.0,-0.022776821992918223
1.4930907487869265,0.1546384543180465,0.15780823399122632
0.5434576869010925,0.0240216422826051,0.04295283100625974
3.0679967403411865,0.3713467717170715,0.3482886096051382
0.5197640061378479,0.0535997785627841,0.040087148079366475
6.224825382232666,0.5681233406066895,0.7300980056458588
1.4384765625,0.0603981390595436,0.1512028043506194
1.6171876192092896,0.0709585472941398,0.17281739556488604
3.688442707061768,0.356048434972763,0.4233297748701452
1.4930908679962158,0.1767685115337371,0.15780824840924892
3.6884429454803462,0.3913532495498657,0.42332980370619044
1.015625,0.0419036261737346,0.10006011717699292
0.7872442603111267,0.0910840481519699,0.07243811985638597
0.6375340819358826,0.0274122636765241,0.054331101937177204
0.9014009237289428,0.1391613781452179,0.0862450418207865
1.6210936307907104,0.0633543357253074,0.17328981649487885
3.0679965019226074,0.2829618155956268,0.34828858076909286
1.6220703125,0.068938635289669,0.17340794335441104
0.5157056450843811,0.0204582698643207,0.039596300916433076
0.2313654273748397,0.0358353666961193,0.005206164767415249
